,id,text,date_extraction
27,1381311726893817870,"Oiii @globoplay nunca te pedi nada.... mas podiam colocar uma novela turca chamada “Sen çal kapimi” no seu catálogo, tipo, a minha mãe gostaria muito de ver no padrão Globo de legenda/dublagem, não vão negar isso a ela, certo?!? obrigada ☺️ https://t.co/TuQbj3UUQw",2021-04-11 15:24:03.892362
28,1381311705418960898,@danlonewolf @globoplay Old,2021-04-11 15:24:03.892362
29,1381311704999591936,a culpa é grande né rede grobo https://t.co/SfHHu0T42e,2021-04-11 15:24:03.892362
30,1381311692097867783,PRA QUE TIRAR TVD DA MERDA DO GLOBOPLAY QUE RAIVA VTNC,2021-04-11 15:24:03.892362
31,1381311668584603654,"@mandytuitta Lembrei de você quando vi,pq sempre posta algo de OTH ,esta na terceira temporada mas vale a pena ,tem no Globoplay",2021-04-11 15:24:03.892362
32,1381311663572455424,Opa finalmente assistindo a série completa na TV pois a mesma só tinha no globoplay e a dupla fez parte da minha história! #sandyeJR #nossahistória,2021-04-11 15:24:03.892362
33,1381311659826941960,"A Globo tem contrato com a Karol Conká.
Como ela saiu MEGA queimada do BBB, o que a emissora resolve fazer?
Rescindir contrato?
NÃO!

PASSAR PANO E CRIAR UM DOCUMENTÁRIO na @globoplay SOBRE ELA!!!

Isso é um absurdo tão grande que eu nem sei como mensurar.",2021-04-11 15:24:03.892362
34,1381311643162927112,"@globoplay achei ridículo criar uma série usando as atitudes abomináveis dela como tema. Perdoar ok, mas isso é desaforo😂😂😂militei👌👌 https://t.co/WstTok3H3n",2021-04-11 15:24:03.892362
35,1381311635525107712,PELO AMOR DE DEUS FAÇA ALGO @globoplay @SempreNaBand @NetflixBrasil @SBTonline https://t.co/EOVmdLivlu https://t.co/WgOvUXD1bR,2021-04-11 15:24:03.892362
36,1381311631574061056,"nova atração no globoplay, Casa Caiu Mann",2021-04-11 15:24:03.892362
37,1381311614511628288,@globoplay Cadê a data de amar a muerte?,2021-04-11 15:24:03.892362
38,1381311601945542664,"Ahhhhh me poupe, ninguém muda em 2/3 meses não. Vai continuar tombada simmmmm https://t.co/KM5jIooxQz",2021-04-11 15:24:03.892362
39,1381311598476861442,Gente.... https://t.co/lhoJcVXz42,2021-04-11 15:24:03.892362
40,1381311595771531268,"A gente aqui no Brasil  só sofre... 😔😒
@ globoplay, faça alguma coisa!!! 🗣️🗣️🗣️🗣️ https://t.co/94SdtgTPc0",2021-04-11 15:24:03.892362
41,1381311590901952513,a karol ja teve tempo de ter uma vida e eu sigo trancada vendo bbb https://t.co/BYUn56GObD,2021-04-11 15:24:03.892362
42,1381311582286790660,"A Globoplay irá lançar ‘A Vida Depois do Tombo', documentário que mostrará a vida de Karol Conká após a saída do BBB21. https://t.co/NHLf5n7x4f",2021-04-11 15:24:03.892362
43,1381311574007234573,é p isso q to pagando globoplay?? https://t.co/U0o2IPOQIh,2021-04-11 15:24:03.892362
44,1381311566692421632,"Gente, vcs usam a @globoplay na smart tv de vcs? Ontem criei uma conta pra assistir a serie sobre a pandemia e o vídeo fica num carregamento infinito, não é a Internet pq a Amazon e Netflix carrega normal",2021-04-11 15:24:03.892362
45,1381311560489037835,"Claro q n vou dar mais dinheiro pra @globoplay . Quero mt assistir a mamacita, mas aguardo até que alguém pirateie e fique disponível de graça . https://t.co/VcGGIEMVPe",2021-04-11 15:24:03.892362
46,1381311546081607680,@globoplay Já assistir tudo e tou aqui colada novamente,2021-04-11 15:24:03.892362
47,1381311516473970689,Cena exclusiva do novo doc da mamacita pra globoplay: A VIDA DEPOIS DO TOMBO https://t.co/3hdZOQkaj5,2021-04-11 15:24:03.892362
48,1381311509943422981,@SueniaGomes11 @PortalJuIiette @FreireJuliette @JulietteFInfos @accessjuliette @InfoJulietteOf @PortalTracklist @globoplay @HugoGloss @AcessoJuliette @encantojuliette Pode ser uma série aí vai intitula Cada Episódio que ela vive lá dentro.,2021-04-11 15:24:03.892362
49,1381311509020733444,"Preparados? Pq eu já estou, vem aí Casa Kalimann na Globoplay dia 28/04 https://t.co/lPKQd2JWEG",2021-04-11 15:24:03.892362
50,1381311497708666886,Globoplay vai forçar a volta da fama da Karol Conká mesmo,2021-04-11 15:24:03.892362
51,1381311495078825984,"PETIÇÃO PRA GLOBO PASSAR DEPOIS O SHOW DA TURNE NOSSA HISTÓRIA.
@globoplay @TVGlobo 
#SandyEJuniorAHistória
#Sandy #junior",2021-04-11 15:24:03.892362
52,1381311484504997895,meu deus a rafa kalimann ganhou um programa no globoplay https://t.co/6nSZy0r4WI,2021-04-11 15:24:03.892362
53,1381311479656353794,@thalysonmariano Old que vai travar o Globoplay https://t.co/NZq04J789n,2021-04-11 15:24:03.892362
54,1381311465164959744,@globoplay Exibe o show e eu digo se esperava ou não.,2021-04-11 15:24:03.892362
55,1381311457506299907,@globoplay 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2021-04-11 15:24:03.892362
56,1381311438350913536,"@paulxjuniordias @m12j04s @globoplay surrou tanto o psiquiatra de twitter q ele apagou todos os comentários amg, amo https://t.co/Y81FLJak62",2021-04-11 15:24:03.892362
57,1381311430897627137,@globoplay Lendária,2021-04-11 15:24:03.892362
58,1381311402170793994,"Nossa todas, principalmente a lenda https://t.co/7jmu6Z0lWF",2021-04-11 15:24:03.892362
59,1381311399788490752,@julinhosimoes Globoplay,2021-04-11 15:24:03.892362
60,1381311379324477448,Acho injusto essa mídia toda para a Karol por parte da @TVGlobo @globoplay enquanto para o @negodioficial não mexeram um dedo https://t.co/4iRUEp7ox2,2021-04-11 15:24:03.892362
61,1381311375197278212,"Vendo o especial #SandyEJunior novamente, e me lembrando que vi tudo no mesmo que dia que saiu na globoplay, emoções iguais, eu amo https://t.co/9q2wArsWXx",2021-04-11 15:24:03.892362
62,1381311368721227779,"Conversa sadia entre Arthur e Camila: ""A medida que algumas pessoas saíram a gente se aproximava das outras!"" https://t.co/TPzxU48DW9",2021-04-11 15:24:03.892362
63,1381311368196988931,vem ai #CasaKalimann https://t.co/OlFqrIw22V,2021-04-11 15:24:03.892362
64,1381311365529358339,"O dinheiro que a Globo ganha com a tua audiência a Globo investe em outra plataforma (Globoplay) que temos que pagar para consumir.
Breve, bye bye canal aberto como conhecemos há mais de 50 anos. A transição ocorre abertamente na nossa cara.
#Globo #GloboPlay",2021-04-11 15:24:03.892362
65,1381311359183417350,"Vem emmy pra mamacita dona globoplay, se o bozo não renovar a concessão não tem problema pq vai lucrar demais https://t.co/4uZt7E1NAz https://t.co/oCgrACIJdL",2021-04-11 15:24:03.892362
66,1381311356159287299,Todas não consigo escolher apenas uma ! https://t.co/hpAvdRqY0k,2021-04-11 15:24:03.892362
67,1381311324815245313,"@paiva Esperarei sair pelo torrent.
Não quero dar audiência pra isto na Globoplay.",2021-04-11 15:24:03.892362
68,1381311301624995841,@globoplay Um...dois... três...desidratando de tanto chorar!,2021-04-11 15:24:03.892362
69,1381311290187059201,@globoplay Tudo o q ela queria é um documentário de rejeitada... Kobra conka,2021-04-11 15:24:03.892362
70,1381311269710479365,"E, de repente, mais uma vez... Sandy e Junior nas tardes de domingo na grade da @TVglobo #SandyeJuniorAHistória | @globoplay  ♥️",2021-04-11 15:24:03.892362
71,1381311262680825856,@lucaxqq @globoplay https://t.co/DFm1RGybj6,2021-04-11 15:24:03.892362
72,1381311240572665858,@naIubs Nenhum q eu n tenho globoplay,2021-04-11 15:24:03.892362
73,1381311239771590660,n é possivel globo.... https://t.co/mlYzhFvEv0,2021-04-11 15:24:03.892362
74,1381311239746424835,Primeiro episódio e já tô chorando https://t.co/uFGa48qc5B,2021-04-11 15:24:03.892362
75,1381311227176099840,@srribeiro @globoplay @NetflixBrasil esse eu não vou,2021-04-11 15:24:03.892362
76,1381311224743399427,@globoplay Libertar,2021-04-11 15:24:03.892362
77,1381311222319099911,@samantaalmeidda @thaynamoraez @Dantinhas @Jussara81403665 @globoplay Direto de discordar. Fazer pergunta q pode ser respondida pelo Google é pagar mico. A informaçao ta ai. Se informar é uma escolha. Logo 🤷🏻‍♀️ https://t.co/E0Ty5Ozobw,2021-04-11 15:24:03.892362
78,1381311200311533571,"Não acredito que vai ter seria na Globoplay da Karol Conka...
“A vida depois do tombo”",2021-04-11 15:24:03.892362
79,1381311198650589184,"Rodolfo eliminado 

Expectativa: ta vendo! isso mostra como a sociedade nao tolera mais homofobia e racismo!!!!

Realidade: o trato desses assuntos sérios viraram só um produto q vc paga (assinando globoplay ou vendo propaganda) pra assistir

 e nada realmente muda na sociedade",2021-04-11 15:24:03.892362
80,1381311197329375232,"A Vida Depois do Tombo

Globoplay anunciou que o documentário sobre a cantora Karol Conká e sua participação no BBB 21 chegará dia 29 de Abril na plataforma.

Vão assistir? #BBB21 https://t.co/3uzE6A8u3S",2021-04-11 15:24:03.892362
81,1381311185761492996,"@Danifbr1 @flayslight @annevitimista @dearpinnck Eu assisti o BBB 20 3x ja minha linda kk globoplay

3x sem contar vendo in loco ano passado",2021-04-11 15:24:03.892362
82,1381311154409123843,@globoplay vc não faz nada que preste 💔 https://t.co/teJ1BfVs1G,2021-04-11 15:24:03.892362
83,1381311141171884034,@globoplay a nossa Mommy https://t.co/sqlxu6XYPx,2021-04-11 15:24:03.892362
84,1381311126059823109,"demais 
vou assinar o globoplay só pra assistir https://t.co/6G51B3edPA",2021-04-11 15:24:03.892362
85,1381311117331415040,@globoplay @globoplay aumenta mais um domingo ai e exibe o show tbm https://t.co/b4c9QpiTuP,2021-04-11 15:24:03.892362
86,1381311115473354752,"O drama de Karol Conka!

O documentário da cantora que vai falar sobre o linchamento virtual que sofreu dentro e fora da casa do BBB já tem data de estreia.

Confira:
https://t.co/Qsme6fN3Bx",2021-04-11 15:24:03.892362
87,1381311105369317383,@globoplay 🤡,2021-04-11 15:24:03.892362
88,1381311103829999623,"sim disney +, globoplay, amazon e netflix https://t.co/4l5Q7uVmo3",2021-04-11 15:24:03.892362
89,1381311084968226818,@AYSgrupo @globoplay vai perder mesmo?,2021-04-11 15:24:03.892362
90,1381311082581651469,"Tô assistindo 👀 
Bah, que nostalgia! 🥺🥺🥺 https://t.co/f3J7ofBsUa",2021-04-11 15:24:03.892362
91,1381311076537528323,E SE a globo já tinha um contrato com a karol pra ela ser a vilã da edição e lançarem o documentário no globoplay? pensando aqui...,2021-04-11 15:24:03.892362
92,1381311073186418689,"@TVGlobo @sandy_disco Depois pode passar o show neh @globoplay @TVGlobo 
#SandyEJuniorAHistoria",2021-04-11 15:24:03.892362
93,1381311065384960005,@seriesemcena @RadarBBB @Karolconka @globoplay Que frio não #GloboLixo bate e depois assopra? Queria saber por que não interferiram nas questões do grupao onde praticamente todos fizeram pautas bem relevantes (pra não dizer outra coisa 🤬) hipocrisia a gente vê por aqui (plim plim),2021-04-11 15:24:03.892362
94,1381311059542310915,@seriesemcena @RadarBBB @Karolconka @globoplay Me recuso a assistir.,2021-04-11 15:24:03.892362
95,1381311052260986886,"@_naomorreu_ @CarlosTodraJ @intensdade @lizzieksz @globoplay Desculpas te informar, xenofobia é crime também, e a mamacita comentou várias vezes lá dentro do programa! 
Portanto, erros são erros, só muda o tema!",2021-04-11 15:24:03.892362
96,1381311030924603396,Uma vergonha esse documentário sobre a Karol Conká. Cadê a consideração com os participantes que foram vítimas de xenofobia e tortura psicológica @globoplay? Oq essa mulher fez foi grave e vocês deveriam se envergonhar de acobertar as atitudes repugnantes dela dentro da casa.,2021-04-11 15:24:03.892362
97,1381311019709005825,Globolixo do krl https://t.co/ELuiivTaqQ,2021-04-11 15:24:03.892362
98,1381311018396217348,"@lancamentosdia @globoplay nem pensar em perder meu tempo para ver isso, vai ser tudo moldado para mudar o que vimos na realidade.",2021-04-11 15:24:03.892362
99,1381311011173584901,"Não assisti esse documentário da Sandy &amp; Júnior na Globoplay, mas to impressionada com a qualidade desse documentário e o tanto de gente convidada!",2021-04-11 15:24:03.892362
100,1381311000851460098,Meu sonho a @globoplay disponibilizar esse último show de Sandy e Júnior de 2007 no catálogo ne? Alô alô globoplay.,2021-04-11 15:24:04.994035
101,1381310994341900291,@naIubs Melhor cancelar o Globoplay... tão usando a grana das assinaturas pra produzir essas merdas,2021-04-11 15:24:04.994035
102,1381310973403926528,"SOCORRO! O documentário de Karol Conká foi oficialmente anunciado e se chamará ""A Vida Depois do Tombo"". O projeto vai estrear no dia 29 de Abril exclusivamente no Globoplay. Vão assistir? 

#BBB21
Arthur e Pocah / Viihbora https://t.co/YWENQpGGQl",2021-04-11 15:24:04.994035
103,1381310972279787531,@globoplay @softhanker Então colocar sen çal kapimi no catálogo por favor,2021-04-11 15:24:04.994035
104,1381310972166569989,assinei globoplay e agora não sei como pagar 🤦🏽‍♀️🤦🏽‍♀️,2021-04-11 15:24:04.994035
105,1381310965669593093,@miladypotter não quero mais assinar globoplay       vou pagar alguém pra botar as novela na pirataria em alta qualidade,2021-04-11 15:24:04.994035
106,1381310963887050754,Quero saber quando estreia “A Usurpadora” https://t.co/kQMaQUz7F7,2021-04-11 15:24:04.994035
107,1381310940361154560,Contexto: Luquinhas pssou a senha da Globoplay pra ele ver uma série e ele não tava conseguindo entrar aí o primeiro áudio é LucAs dizendo pra ele como tem que fazer,2021-04-11 15:24:04.994035
108,1381310933142810625,@globoplay todas. mas principalmente a da cláudia,2021-04-11 15:24:04.994035
109,1381310925576273928,É assim que vocês jogam o dinheiro do assinante no lixo? Produzindo conteúdo original que não vale uma única assinatura? Quer cancelamento em massa vocês também? Vergonha. https://t.co/fVTESx3UUA,2021-04-11 15:24:04.994035
110,1381310925559500800,@globoplay vai toma no cu 🥰 https://t.co/4g2YJIcMGz,2021-04-11 15:24:04.994035
111,1381310921742680065,a mami merece deu a vida no bbb https://t.co/sz0pjoDKiK,2021-04-11 15:24:04.994035
112,1381310914834657282,"amores to querendo assinar globoplay
alguém me informa se tem fidelidade??",2021-04-11 15:24:04.994035
113,1381310910137008133,@globoplay Um Luxo @globoplay 👠👠👠,2021-04-11 15:24:04.994035
114,1381310892206391296,"Não bastasse chorar assistindo o documentário Nossa História de Sandy e Junior na globoplay, agora vou chorar todos os domingos vendo o documentário na globo. 😢😢😢",2021-04-11 15:24:04.994035
115,1381310879413776388,🤡🤡 https://t.co/Q7CHM0LRPR,2021-04-11 15:24:04.994035
116,1381310845259505664,Tu acha mesmo @globoplay que vou ver série de tombar ? Poupe o Brasil! Eu quero logo a 2ª temporada e o Brasil tb de #sanditon #SanditonSeason2 #BBB21 🤣🤣🤣,2021-04-11 15:24:04.994035
117,1381310828671041539,"Uuum, doois, um, dois, três… 👩🎤🧑

Quando Sandy e Junior aparece, a saudade sempre chega junto! 
  
Que música desses dois te faz soltar a voz 🗣️ como se estivesse no show, colado na grade? https://t.co/b1rGIU1Y04",2021-04-11 15:24:04.994035
118,1381310823327543301,Chega logo dia 29 #MamacitaProtagonista #GloboPlay #KarolConka #AVidaDepoisdoTombo 👑👑👑👑👑 https://t.co/CQa224orsT,2021-04-11 15:24:04.994035
119,1381310815555493893,"maior ato do bbb esse ano, eu passo mal com a dona do globo https://t.co/ZVfNZaPEpC https://t.co/qO4emlpfWr",2021-04-11 15:24:04.994035
120,1381310810736197632,"Luxo, a patroa de chocolate https://t.co/By4IL4U0wt",2021-04-11 15:24:04.994035
121,1381310792126062594,Documentário sobre a vida de Karol Conká estreia dia 29 de abril no Globoplay https://t.co/P6F9OE52pl #KarolConká #documentário #AVidaDepoisDoTombo https://t.co/ioYxOJcmrb,2021-04-11 15:24:04.994035
122,1381310790884528137,@harianyVeiRJ @globoplay Olha o icon kkkkkk piada,2021-04-11 15:24:04.994035
123,1381310784635076618,mas é cada documentário merda que tá saindo ultimamente no globoplay 👁️👄👁️ https://t.co/Vf84yvoPc9,2021-04-11 15:24:04.994035
124,1381310769535533057,@euyagu @CarlosTodraJ @intensdade @lizzieksz @globoplay Erro ≠ crime,2021-04-11 15:24:04.994035
125,1381310761323143170,Eu assinei a globoplay na época só pra ver esse especial de Sandy e Júnior que agora eles tão passando na globo #trouxa,2021-04-11 15:24:04.994035
126,1381310756134719489,Que rápidos né? Pq será? E a vergonha que tô dessa foto! Nem pra disfarçar https://t.co/pmog2aIz2U,2021-04-11 15:24:04.994035
127,1381310743887368194,"@euyagu @_naomorreu_ @CarlosTodraJ @lizzieksz @globoplay Exatamente!!! Kkkkkk 
""Entre um e outro, nada muda! 🤮""
com certeza foram os erroskkkk a cara de pau",2021-04-11 15:24:04.994035
128,1381310739923746817,se a globoplay não caiu minha assinatura foi com deus pq não ta indo kk,2021-04-11 15:24:04.994035
129,1381310727072407557,ansiosoooooooo https://t.co/J2J4H7LXJe,2021-04-11 15:24:04.994035
130,1381310722525761540,"NADA, N-A-D-A, nada q essa mulher DIGA, não tem como acreditar, em nada, EM NADA!

O ERRO! https://t.co/NiXcuFpShE",2021-04-11 15:24:04.994035
131,1381310698475687946,Cancelando minha assinatura Globoplay depois dessa série com Karol conka... n quero dar dinheiro p ajudar a produzir essa porr*,2021-04-11 15:24:04.994035
132,1381310688640008194,"globoplay uma decadência só, vão tirar tvd pra lançar um documentário desses. olha brito sinceramente https://t.co/rZE0NH0v7W",2021-04-11 15:24:04.994035
133,1381310688510013447,@globoplay Vcs estão de brincadeira........,2021-04-11 15:24:04.994035
134,1381310685397811200,"Almoço do anjo João no BBB21 

(Reprodução:Globoplay) 

#BBB21 https://t.co/oUBbIfeh3w",2021-04-11 15:24:04.994035
135,1381310678171017216,pelo amor de Deus pq esse penteado meu Jesus o que tá acontecendo com a globoplay https://t.co/eFaH2W9b3i,2021-04-11 15:24:04.994035
136,1381310657757339658,@globoplay Santa vergonha alheia hein?!!! Puta merda,2021-04-11 15:24:04.994035
137,1381310624945291276,"@globoplay Ser escroto no Brasil da Ibope, depois reclamam porque o Bolsonaro é aclamado e tem fãs fiéis.",2021-04-11 15:24:04.994035
138,1381310618536402945,@globoplay Que nojo!,2021-04-11 15:24:04.994035
139,1381310593446129669,"Gente, ela saiu ontem do programa kkkkkkkk https://t.co/VtVl05Ny9J",2021-04-11 15:24:04.994035
140,1381310566149537793,@priscyllalola @Dantinhas @globoplay eu tenho ranço dela mas vou assistir sim hahaha sou curiosa e quero saber o que ela tem pra falar e isso não muda o fato de não concordar com ela,2021-04-11 15:24:04.994035
141,1381310521601851397,"globo tá desesperada pra promover o globoplay é programa com a Karol , com rafa kalliman.....",2021-04-11 15:24:04.994035
142,1381310520041558016,"@_naomorreu_ @CarlosTodraJ @intensdade @lizzieksz @globoplay Não comparei pessoas, comparei erros. E erros são erros, independente do que seja!",2021-04-11 15:24:04.994035
143,1381310511330000897,Gente... o tema... https://t.co/Z3U2ZeQPBE,2021-04-11 15:24:04.994035
144,1381310484914302978,"""Qualquer coisa me bota no Globoplay"" https://t.co/bCSmzYexkZ",2021-04-11 15:24:04.994035
145,1381310450617442313,@Dantinhas @globoplay Zero interesse em gente tóxica e dissimulada,2021-04-11 15:24:04.994035
146,1381310444103680003,@globoplay https://t.co/5c3vV7NF0U,2021-04-11 15:24:04.994035
147,1381310426433130498,O @globoplay tá aprendendo com a @NetflixBrasil como jogar o dinheiro do assinante no lixo?  https://t.co/Cuc2gjduEL,2021-04-11 15:24:04.994035
148,1381310422482030594,@globoplay coloca o acústico mtv que eu te descancelo,2021-04-11 15:24:04.994035
149,1381310421651623939,"Oh bixinha se acalme🥺🌵 queria tanto ver ela ganhando o líder ou anjo!!   #BBB21

Tags:Juliette o Brasil / Taís /O Joao /Talisma /Vih Cuspe /Mamacita /Globoplay /Aí Juliette /Thais e Juliette /#ForaViihTube #ForaThais https://t.co/evqpLPW56i",2021-04-11 15:24:04.994035
150,1381310420510773254,@martinscamss @murilobusolin @Karolconka @globoplay Já sabe né? Quando mamacita fala...,2021-04-11 15:24:04.994035
151,1381310389359685633,@m12j04s @globoplay psicopatas kkkk jurou fonte: primeiro site de psicologia q abri no google,2021-04-11 15:24:04.994035
152,1381310370397237248,que mico https://t.co/OLkuk5u5bL,2021-04-11 15:24:04.994035
153,1381310358577676295,"Documentário da com K, programa da R*** K*******, a globoplay fazendo uma força pra falir 😂😂😂😂😂",2021-04-11 15:24:04.994035
154,1381310346028318724,"O Rouge merece um documentário assim também ein, @globoplay! Super fenômeno Br 2000!
@karinhils @fantinetho @AlineWirley",2021-04-11 15:24:04.994035
155,1381310343180390404,@murilobusolin @Karolconka @globoplay quem não gostou que coloque ela no paredawww,2021-04-11 15:24:04.994035
156,1381310322758332425,"@escolhasdaju tiago foi cirúrgico demais ao descrever porque ela saiu: público de saco cheio com arthur tratando ela mal e ela não dava um gelo nele. ainda foi pedir pra fiuk vetar ela na semana que foi ao paredão 

https://t.co/KJqOArBqmL",2021-04-11 15:24:04.994035
157,1381310312150929412,@globoplay Vem mamacita https://t.co/JYKn0cclja,2021-04-11 15:24:04.994035
158,1381310263358537732,Porque duas vezes foi rejeitada? Em breve no globoplay! Dia 29 de Abril https://t.co/8xKI8Nkv65,2021-04-11 15:24:04.994035
159,1381310262041583620,meu deus eu achei que era meme mas realmente vão fazer um doc dela kkkkkkkkkkkkk sos https://t.co/SbZZ1qaeFi,2021-04-11 15:24:04.994035
160,1381310220689928192,@globoplay que palhaçada hein,2021-04-11 15:24:04.994035
161,1381310206727049216,se rebelde realmente entrar na globoplay eu vou MARATONAR MUITO e vocês não vão me ver mais pq só vou ficar assistindo KKKKKKKK,2021-04-11 15:24:04.994035
162,1381310193871503368,@globoplay https://t.co/Q11KQY6XM4,2021-04-11 15:24:04.994035
163,1381310190709043201,"@globoplay acho que vai ser legal, vou dar uma chance",2021-04-11 15:24:04.994035
164,1381310181053771778,O melhor documentário do #GloboPlay #SandyeJuniorAHistoria https://t.co/AJuHVBmbVj,2021-04-11 15:24:04.994035
165,1381310180818882565,"@wagneralvesgom1 Olá @wagneralvesgom1, não se preocupe, vou te ajudar.

Separei um link que tem alguns procedimentos que vão te ajudar com esta dificuldade, para fazer os testes acesse esse link aqui: https://t.co/OqFEis1uYq

Caso você tenha alguma dúvida pode me chamar, conte comigo!",2021-04-11 15:24:04.994035
166,1381310180487483395,"A Karol Konka ganhou uma série no Globoplay, a pessoa é premiada por ser escrota..",2021-04-11 15:24:04.994035
167,1381310171541016577,"Primeira coisa que me perguntei quando a Karol saiu foi ""será se vai ter documentário?"" e acho que vai ser interessante, mas precisava de mais tempo e o lançamento acontecer enquanto o reality não acabou tbm meio ???? (mas vou assistir) https://t.co/ps0BoXNsfh",2021-04-11 15:24:04.994035
168,1381310143778938887,@globoplay brancos em polvorosa,2021-04-11 15:24:04.994035
169,1381310121301655554,vídeo Reprodução Globoplay BBB21,2021-04-11 15:24:04.994035
170,1381310119816925184,como se já não bastasse tudo de ruim que tá acontecendo a globo vai e me joga duas bombas de uma vez só: Rafa Kalimann e Karol Conká 🗣 https://t.co/gcfCGpHOoG,2021-04-11 15:24:04.994035
